Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
13,1,195.36,195.36,192.8111,Low
25,3,671.7,223.9,676.6264,Mid
720,1,384.16,384.16,390.88818,Mid
3,3,586.33,195.44333333333336,597.2696,Mid
24,3,1842.56,614.1866666666666,1836.8446,High
572,1,552.4,552.4,552.6856,Mid
5,28,13480.01,481.42892857142857,13478.916,Top
36,6,2287.7,381.2833333333333,2270.9707,High
7,11,4012.2,364.74545454545455,4002.1147,Top
538,2,935.62,467.81,933.1267,High
437,6,1182.22,197.03666666666666,1175.0907,High
26,2,260.0,130.0,257.7555,Low
412,3,800.18,266.72666666666663,797.82916,Mid
40,3,95.85,31.95,106.07989,Low
56,5,1510.6399999999999,302.128,1512.8069,High
180,3,208.98,69.66,218.21762,Low
74,9,1327.1100000000001,147.45666666666668,1316.3851,High
576,3,1593.83,531.2766666666666,1595.6375,High
106,7,2137.3,305.3285714285715,2144.6272,High
59,1,146.87,146.87,154.98424,Low
7,6,2773.85,462.30833333333334,2796.0596,Top
543,8,3004.6,375.575,3030.621,Top
81,4,1332.79,333.1975,1314.4598,High
11,5,1283.92,256.784,1282.2437,High
241,4,613.59,153.3975,613.2311,Mid
378,1,176.9,176.9,177.78775,Low
83,1,1267.32,1267.32,1267.4619,High
25,2,743.17,371.585,736.01465,Mid
600,1,1954.99,1954.99,1946.5504,High
133,2,463.25,231.625,457.14136,Mid
22,6,1686.28,281.0466666666667,1697.9056,High
116,4,922.8199999999999,230.70499999999998,930.89404,High
27,8,2616.55,327.06875,2633.4524,Top
20,12,11962.3,996.8583333333332,12115.247,Top
108,5,827.6800000000001,165.536,827.3796,Mid
152,5,1906.07,381.214,1909.9066,High
80,6,2289.23,381.53833333333336,2271.288,High
113,7,2071.68,295.9542857142857,2043.4692,High
16,18,9551.48,530.6377777777777,9616.912,Top
91,11,4691.79,426.5263636363636,4747.4307,Top
189,4,714.39,178.5975,713.8169,Mid
23,1,413.75,413.75,412.0416,Mid
126,1,498.48,498.48,498.75888,Mid
24,5,1356.33,271.26599999999996,1358.9777,High
441,1,239.55,239.55,242.02205,Low
734,1,128.60000000000002,128.60000000000002,131.87808,Low
591,1,294.74,294.74,297.05508,Low
77,3,1179.89,393.2966666666667,1175.8661,High
25,9,5602.53,622.5033333333333,5617.3906,Top
261,1,234.24,234.24,232.24933,Low
69,11,5232.2300000000005,475.65727272727275,5290.653,Top
309,6,1208.22,201.37,1200.6366,High
16,13,3638.53,279.8869230769231,3662.6765,Top
54,3,859.35,286.45,854.3596,Mid
633,2,194.7,97.35,191.8929,Low
721,1,228.34,228.34,229.55244,Low
720,3,454.54,151.51333333333335,448.78656,Mid
8,47,9161.08,194.91659574468085,9159.347,Top
23,14,5794.28,413.8771428571428,5783.2397,Top
109,2,445.32,222.66,448.62445,Mid
23,13,3801.2000000000003,292.40000000000003,3801.3071,Top
620,1,282.05,282.05,280.16476,Low
13,4,1446.09,361.5225,1481.4738,High
558,1,203.05,203.05,195.72961,Low
13,10,2241.73,224.173,2205.1514,High
31,6,1242.75,207.125,1257.3607,High
573,1,306.0,306.0,303.1649,Low
31,2,378.2,189.1,385.18723,Mid
73,1,118.80000000000001,118.80000000000001,111.10547,Low
18,7,957.53,136.79,963.093,High
21,6,964.39,160.73166666666665,968.2946,High
28,6,4732.03,788.6716666666666,4764.629,Top
104,9,4049.79,449.9766666666667,4029.3645,Top
30,3,5202.97,1734.3233333333335,5215.0405,Top
118,28,7891.41,281.8360714285714,7921.9165,Top
2,6,2050.08,341.68,2037.8655,High
733,1,221.53,221.53,223.0016,Low
23,4,1991.01,497.7525,2001.5508,High
381,1,128.45,128.45,132.36276,Low
48,12,2925.44,243.78666666666666,2886.1028,Top
27,18,7360.3,408.90555555555557,7312.5635,Top
45,11,5594.96,508.63272727272727,5595.935,Top
588,1,235.88,235.88,234.87332,Low
318,2,402.20000000000005,201.10000000000002,402.65237,Mid
18,7,2572.25,367.4642857142857,2558.1094,Top
10,11,3759.18,341.74363636363637,3763.4312,Top
5,8,1196.3,149.5375,1189.2206,High
377,3,591.0699999999999,197.0233333333333,595.932,Mid
528,1,582.17,582.17,587.066,Mid
13,2,971.74,485.87,971.62366,High
5,7,2507.05,358.15000000000003,2521.3162,Top
257,1,25.5,25.5,32.20163,Low
717,1,424.3,424.3,425.12515,Mid
419,1,474.03,474.03,461.75305,Mid
154,2,665.78,332.89,669.5188,Mid
384,1,491.23,491.23,493.52634,Mid
28,10,16075.42,1607.542,16070.173,Top
659,1,174.95,174.95,177.30307,Low
24,8,1295.46,161.9325,1298.708,High
161,3,510.7,170.23333333333332,511.64355,Mid
42,2,476.58,238.29,488.74762,Mid
498,1,205.17,205.17,197.8298,Low
569,6,2322.59,387.09833333333336,2331.8328,Top
1,8,808.62,101.0775,803.1889,Mid
3,7,2761.4900000000002,394.49857142857144,2703.7092,Top
643,1,389.78,389.78,390.9676,Mid
283,1,116.19999999999999,116.19999999999999,110.3009,Low
313,1,157.02,157.02,159.44955,Low
55,1,547.25,547.25,547.35144,Mid
228,1,307.46,307.46,307.84662,Low
398,1,314.74,314.74,316.7809,Low
114,4,570.5,142.625,568.9454,Mid
157,3,977.17,325.7233333333333,969.035,High
180,1,298.89,298.89,300.5166,Low
45,1,259.35,259.35,257.70166,Low
147,9,2070.44,230.04888888888888,2032.221,High
424,5,1155.0300000000002,231.00600000000003,1162.0006,High
330,1,157.09,157.09,159.44955,Low
515,1,31.85,31.85,31.716959,Low
1,5,2463.17,492.634,2443.9849,Top
447,2,1272.8,636.4,1277.5315,High
11,12,14622.33,1218.5275,14608.447,Top
102,3,637.1,212.36666666666667,634.5416,Mid
11,10,1954.16,195.416,1953.6537,High
658,1,231.68,231.68,230.82288,Low
411,6,1133.63,188.93833333333336,1137.4976,High
271,7,4417.27,631.0385714285715,4424.207,Top
11,25,19584.46,783.3783999999999,19555.666,Top
242,1,465.32,465.32,455.78778,Mid
413,4,754.33,188.5825,742.6611,Mid
234,4,1283.75,320.9375,1280.71,High
412,2,924.11,462.055,929.625,High
80,1,595.89,595.89,598.52356,Mid
508,4,3120.91,780.2275,3102.1255,Top
101,13,5860.24,450.7876923076923,5824.9546,Top
18,9,3199.95,355.54999999999995,3208.5576,Top
47,1,124.88,124.88,129.1244,Low
446,1,143.10000000000002,143.10000000000002,139.40508,Low
372,6,1375.65,229.275,1363.7341,High
730,1,231.90000000000003,231.90000000000003,231.76465,Low
190,4,2016.5,504.125,2001.0636,High
19,1,213.78,213.78,218.4388,Low
70,1,329.34,329.34,324.7125,Low
13,7,892.46,127.49428571428572,906.68604,High
487,1,591.87,591.87,595.23114,Mid
3,19,5151.9,271.15263157894736,5146.671,Top
27,5,1980.0,396.0,1968.8073,High
17,5,2099.59,419.918,2117.4482,High
26,17,10209.16,600.5388235294117,10224.162,Top
439,1,856.01,856.01,849.02466,Mid
24,10,1715.46,171.546,1711.7422,High
17,4,699.78,174.945,706.0987,Mid
28,7,2467.35,352.4785714285714,2475.0774,Top
279,6,1794.32,299.05333333333334,1812.1068,High
34,2,206.34,103.17,199.35796,Low
375,3,867.11,289.0366666666667,850.7848,Mid
494,1,400.2,400.2,402.22458,Mid
53,3,1156.73,385.57666666666665,1164.4244,High
369,2,178.68,89.34,177.70645,Low
284,2,384.59,192.295,386.19504,Mid
74,3,956.5699999999999,318.8566666666666,962.9965,High
5,7,3209.4,458.4857142857143,3208.9954,Top
213,1,59.9,59.9,56.309505,Low
39,4,1443.69,360.9225,1415.1545,High
197,3,902.3199999999999,300.7733333333333,913.3642,High
500,1,119.5,119.5,109.81624,Low
726,1,436.71,436.71,427.4884,Mid
173,6,1507.26,251.21,1490.1218,High
51,11,2256.98,205.18,2265.0808,High
52,3,465.37,155.12333333333333,457.8331,Mid
418,2,321.3,160.65,321.5275,Low
3,6,3347.31,557.885,3366.2495,Top
564,2,198.41000000000003,99.20500000000001,196.28609,Low
587,3,229.46,76.48666666666666,228.1701,Low
42,2,144.0,72.0,135.00935,Low
222,2,467.71,233.855,461.00876,Mid
6,13,4592.93,353.3023076923077,4652.126,Top
101,5,957.63,191.526,961.10767,High
54,7,1743.04,249.00571428571428,1734.2949,High
23,15,4836.05,322.40333333333336,4811.6606,Top
531,1,77.83,77.83,77.93811,Low
31,9,2310.04,256.6711111111111,2318.0454,Top
269,3,812.5,270.8333333333333,821.44135,Mid
651,1,562.98,562.98,557.351,Mid
423,1,352.9,352.9,352.1533,Mid
25,1,1013.01,1013.01,1010.85034,High
19,3,1213.88,404.6266666666667,1201.6007,High
577,1,145.12,145.12,138.9204,Low
383,4,356.71,89.1775,356.2674,Mid
49,4,1242.04,310.51,1257.4604,High
416,1,160.65,160.65,161.60365,Low
31,10,5575.88,557.588,5608.3936,Top
170,9,5504.6900000000005,611.6322222222223,5475.3887,Top
49,3,999.35,333.1166666666667,969.5219,High
48,1,204.24,204.24,198.80148,Low
647,1,303.21999999999997,303.21999999999997,303.1649,Low
391,1,115.35,115.35,110.3009,Low
644,3,611.6,203.86666666666667,609.4315,Mid
388,1,253.37,253.37,252.27974,Low
22,13,4046.65,311.28076923076924,4002.8618,Top
248,3,794.41,264.80333333333334,793.5302,Mid
35,13,5182.3,398.63846153846157,5250.8906,Top
55,6,1069.1200000000001,178.1866666666667,1073.4553,High
459,1,186.15,186.15,186.59296,Low
550,1,65.05,65.05,62.80153,Low
229,2,218.0,109.0,223.31818,Low
6,17,4083.99,240.23470588235293,4099.373,Top
27,2,259.13,129.565,257.7555,Low
19,21,4481.75,213.41666666666666,4495.442,Top
2,5,978.52,195.704,969.02875,High
60,6,1605.01,267.50166666666667,1595.8212,High
305,3,873.53,291.1766666666667,857.5418,Mid
496,1,100.86,100.86,105.7546,Low
577,1,131.15,131.15,131.87808,Low
304,3,900.12,300.04,913.3642,High
14,12,2022.03,168.5025,2017.1388,High
11,13,3177.24,244.4030769230769,3182.739,Top
91,2,318.76,159.38,322.25186,Low
259,18,9924.95,551.3861111111112,9684.518,Top
7,25,7197.04,287.8816,7215.683,Top
10,1,208.04,208.04,216.15411,Low
30,3,560.86,186.95333333333335,561.19977,Mid
178,1,149.89000000000001,149.89000000000001,156.09842,Low
20,8,1904.8799999999999,238.10999999999999,1908.8556,High
8,12,1929.26,160.77166666666668,1951.6508,High
6,4,1002.08,250.52,1019.9788,High
2,31,7644.43,246.59451612903226,7616.224,Top
308,4,1189.45,297.3625,1188.4104,High
591,1,130.6,130.6,131.87808,Low
381,12,2744.14,228.6783333333333,2720.9429,Top
103,5,2889.28,577.856,2881.4622,Top
1,68,20285.56,298.3170588235294,31146.73,Top
48,5,1826.04,365.20799999999997,1814.2972,High
200,2,371.63,185.815,378.36002,Mid
542,2,38.92,19.46,37.793804,Low
10,1,282.19,282.19,279.12335,Low
115,2,546.16,273.08,545.06537,Mid
424,1,68.03,68.03,63.286198,Low
256,1,162.65,162.65,163.6874,Low
358,3,812.4300000000001,270.81,821.44135,Mid
112,2,353.86,176.93,353.84222,Mid
14,1,178.26,178.26,178.27475,Low
10,2,368.6,184.3,376.06033,Mid
36,4,799.13,199.7825,797.58344,Mid
102,5,498.93,99.786,497.87997,Mid
432,2,192.73,96.365,189.79453,Low
392,2,417.3,208.65,412.76562,Mid
143,6,1889.34,314.89,1900.042,High
406,1,120.95,120.95,110.3009,Low
505,1,230.44,230.44,230.82288,Low
48,11,2757.62,250.69272727272727,2717.389,Top
203,1,63.440000000000005,63.440000000000005,63.286198,Low
420,1,279.59,279.59,274.19235,Low
134,2,562.9,281.45,559.68414,Mid
143,3,320.15,106.71666666666665,320.5138,Low
122,2,317.62,158.81,322.44882,Low
103,11,1733.8899999999999,157.62636363636364,1731.7194,High
381,1,537.46,537.46,536.9907,Mid
464,2,604.4,302.2,608.0053,Mid
731,1,210.39,210.39,217.19553,Low
37,4,2148.63,537.1575,2155.8235,High
419,1,141.12,141.12,138.20442,Low
30,2,577.38,288.69,589.4633,Mid
378,1,114.52,114.52,110.3009,Low
397,1,508.39,508.39,511.6291,Mid
223,2,1065.3500000000001,532.6750000000001,1074.4559,High
237,2,271.24,135.62,269.30963,Low
53,1,187.82999999999998,187.82999999999998,187.07996,Low
433,1,118.85999999999999,118.85999999999999,110.3009,Low
369,6,797.8499999999999,132.975,790.5184,Mid
125,5,2339.66,467.93199999999996,2332.8013,Top
374,1,188.46,188.46,186.59296,Low
55,8,2793.16,349.145,2799.518,Top
623,2,428.34,214.17,427.56018,Mid
17,3,395.48,131.82666666666668,398.2342,Mid
21,21,4111.96,195.80761904761906,4127.245,Top
4,11,2499.98,227.2709090909091,2521.3494,Top
27,9,2079.39,231.04333333333332,2129.6758,High
11,7,1329.23,189.89000000000001,1314.5565,High
304,1,550.8000000000001,550.8000000000001,552.8438,Mid
467,2,271.75,135.875,269.30963,Low
3,17,3774.23,222.0135294117647,3743.998,Top
664,2,467.78999999999996,233.89499999999998,460.5241,Mid
24,3,556.95,185.65,551.50256,Mid
725,1,338.13,338.13,343.28735,Low
12,1,131.78,131.78,132.84976,Low
96,5,957.5600000000001,191.512,962.18066,High
7,6,1016.08,169.34666666666666,1019.80133,High
386,2,393.64,196.82,397.0912,Mid
16,2,330.43,165.215,327.29877,Low
10,5,1135.63,227.12600000000003,1139.834,High
356,1,250.04,250.04,248.52168,Low
529,1,111.5,111.5,109.81624,Low
644,1,2135.46,2135.46,2140.352,High
6,21,9782.35,465.8261904761905,9798.366,Top
390,11,3999.8900000000003,363.6263636363637,4001.1372,Top
388,2,4511.76,2255.88,4508.2363,Top
90,3,330.59000000000003,110.19666666666667,328.63483,Low
382,2,1025.1,512.55,1022.5768,High
73,6,3566.56,594.4266666666666,3533.809,Top
134,3,644.3,214.76666666666665,640.7078,Mid
26,1,2328.84,2328.84,2327.5718,Top
20,17,4904.43,288.4958823529412,4932.9614,Top
13,42,9460.42,225.24809523809523,9514.474,Top
415,1,124.45,124.45,129.50308,Low
41,3,2600.34,866.7800000000001,2626.1943,Top
721,1,164.28,164.28,163.20271,Low
664,1,29.1,29.1,32.22434,Low
95,6,2895.77,482.62833333333333,2881.954,Top
3,6,1741.18,290.19666666666666,1733.1996,High
371,5,922.59,184.518,929.4953,High
10,12,1565.59,130.46583333333334,1569.7676,High
13,12,2301.87,191.8225,2316.8987,Top
276,3,609.5699999999999,203.18999999999997,608.6588,Mid
403,2,321.95,160.975,321.5275,Low
405,2,152.35,76.175,157.30975,Low
668,1,104.7,104.7,105.7546,Low
9,5,1004.4300000000001,200.88600000000002,1019.3443,High
18,4,423.8,105.95,426.32693,Mid
119,1,175.2,175.2,178.70906,Low
523,5,838.27,167.654,837.2888,Mid
81,1,494.25,494.25,497.80792,Mid
297,3,635.15,211.71666666666667,634.3986,Mid
379,2,508.0,254.0,503.90198,Mid
467,1,81.12,81.12,78.422775,Low
146,4,2027.8700000000001,506.96750000000003,2025.042,High
12,17,12142.57,714.2688235294117,12077.651,Top
89,3,362.36,120.78666666666668,358.9607,Mid
25,18,22404.82,1244.7122222222222,22316.666,Top
152,5,1889.83,377.966,1899.8455,High
375,4,1227.54,306.885,1209.4062,High
350,6,1259.94,209.99,1269.4889,High
42,2,468.11,234.055,461.49576,Mid
10,10,1604.68,160.46800000000002,1592.0316,High
7,25,5185.91,207.4364,5285.842,Top
82,1,228.96,228.96,229.70016,Low
10,9,2476.41,275.15666666666664,2478.914,Top
174,5,852.25,170.45,843.98145,Mid
3,7,1906.041,272.29157142857144,1906.6704,High
31,12,1988.23,165.68583333333333,2001.6263,High
691,1,36.25,36.25,33.98776,Low
124,4,3242.0,810.5,3240.6895,Top
46,4,3143.46,785.865,3177.3984,Top
381,1,285.11,285.11,282.65405,Low
307,5,946.47,189.294,943.13794,High
19,2,388.14,194.07,386.68204,Mid
298,5,866.05,173.20999999999998,851.0551,Mid
6,2,284.46,142.23,277.22275,Low
13,6,1231.3799999999999,205.23,1210.547,High
44,5,880.64,176.128,858.2991,Mid
234,7,1024.04,146.29142857142855,1022.5447,High
390,3,940.86,313.62,931.4507,High
2,26,11649.9,448.0730769230769,11597.009,Top
8,15,8224.98,548.332,8198.653,Top
427,2,1096.24,548.12,1087.5751,High
233,1,168.4,168.4,163.6874,Low
18,14,2826.14,201.86714285714285,2850.0325,Top
451,1,979.1999999999999,979.1999999999999,978.1353,High
68,4,446.18,111.545,448.60117,Mid
12,6,662.55,110.425,667.7647,Mid
36,28,4377.56,156.3414285714286,4386.2163,Top
35,7,1167.5,166.78571428571428,1163.652,High
214,3,727.11,242.37,726.0675,Mid
194,4,660.55,165.1375,667.5817,Mid
66,4,453.64,113.41,452.53735,Mid
19,78,18319.41,234.86423076923077,18291.24,Top
369,1,10.95,10.95,15.551777,Low
6,1,404.66,404.66,401.1009,Mid
429,3,645.0,215.0,640.7078,Mid
4,38,40002.37,1052.693947368421,39992.56,Top
61,8,902.28,112.785,916.17883,High
448,1,110.69999999999999,110.69999999999999,110.3009,Low
14,3,507.55,169.18333333333334,504.3713,Mid
10,1,261.11,261.11,255.68863,Low
3,7,2812.77,401.82428571428574,2810.2502,Top
15,2,784.11,392.055,787.8858,Mid
73,11,2691.57,244.68818181818185,2683.1987,Top
9,58,51347.9,885.3086206896552,43411.598,Top
416,1,149.3,149.3,154.49724,Low
159,2,508.8,254.4,511.66132,Mid
302,3,626.56,208.85333333333332,630.72095,Mid
406,2,381.15,190.575,384.70023,Mid
214,1,203.86999999999998,203.86999999999998,198.31448,Low
503,1,97.5,97.5,105.7546,Low
34,14,8807.1,629.0785714285714,8889.852,Top
17,3,1233.18,411.06,1211.0239,High
110,3,653.38,217.79333333333332,668.7489,Mid
121,8,4677.05,584.63125,4633.2407,Top
536,1,114.85,114.85,109.81624,Low
26,22,4809.38,218.60818181818183,4806.572,Top
31,2,400.57,200.285,403.13937,Mid
21,22,47543.12,2161.050909090909,47513.277,Top
68,2,883.01,441.505,905.6089,High
328,13,4905.05,377.3115384615385,4908.9077,Top
407,1,552.9,552.9,553.1703,Mid
159,3,316.09000000000003,105.36333333333334,317.5402,Low
180,10,7793.51,779.351,7625.8457,Top
11,5,1214.72,242.94400000000002,1211.955,High
7,5,1425.38,285.076,1418.3615,High
19,15,4231.12,282.07466666666664,4219.3965,Top
400,2,560.14,280.07,552.8155,Mid
39,6,2249.52,374.92,2267.184,High
75,1,507.84,507.84,504.67432,Mid
25,22,17298.45,786.2931818181819,17326.484,Top
544,1,164.18,164.18,163.20271,Low
38,3,670.0600000000001,223.35333333333335,669.25586,Mid
6,18,6500.52,361.14000000000004,6473.9717,Top
45,6,1084.43,180.73833333333334,1080.9921,High
381,3,1059.41,353.1366666666667,1054.1427,High
11,11,3594.76,326.79636363636365,3551.844,Top
41,3,1118.95,372.98333333333335,1133.125,High
14,2,759.17,379.585,742.30695,Mid
3,13,8077.77,621.3669230769231,8032.831,Top
67,1,100.8,100.8,106.846466,Low
17,44,31404.16,713.7309090909091,31433.738,Top
123,5,1357.46,271.492,1359.4119,High
28,4,735.17,183.7925,729.3021,Mid
308,1,403.3,403.3,402.70923,Mid
13,9,1751.39,194.5988888888889,1733.7648,High
83,2,569.96,284.98,564.07434,Mid
4,6,2052.48,342.08,2042.8997,High
406,1,331.35,331.35,324.93335,Low
222,4,440.15999999999997,110.03999999999999,445.5153,Mid
525,1,373.17,373.17,376.08273,Mid
249,5,1422.77,284.554,1411.4661,High
651,1,325.74,325.74,321.05725,Low
152,4,323.58,80.895,322.40662,Low
727,1,293.35,293.35,297.05508,Low
32,15,4620.3,308.02000000000004,4624.464,Top
215,1,534.24,534.24,530.7341,Mid
143,3,2940.04,980.0133333333333,3002.0845,Top
172,2,120.9,60.45,109.12197,Low
35,2,541.53,270.765,536.2332,Mid
492,46,14556.97,316.45586956521737,14557.729,Top
40,12,4525.46,377.12166666666667,4516.086,Top
3,51,246973.09,4842.609607843137,246969.64,Top
11,6,1427.22,237.87,1414.615,High
13,2,486.71999999999997,243.35999999999999,492.57928,Mid
187,10,1547.94,154.794,1552.3613,High
199,1,131.7,131.7,132.36276,Low
360,2,1225.42,612.71,1215.0951,High
122,14,5984.8099999999995,427.4864285714285,5978.237,Top
11,2,529.58,264.79,531.4388,Mid
38,2,657.3,328.65,667.66846,Mid
89,16,2228.27,139.266875,2214.556,High
18,3,757.46,252.48666666666668,743.8479,Mid
55,2,675.69,337.845,673.8658,Mid
11,7,2557.91,365.4157142857143,2520.1108,Top
153,3,1000.94,333.6466666666667,1022.13055,High
421,7,2542.79,363.2557142857143,2519.6238,Top
6,2,763.28,381.64,774.67816,Mid
391,1,102.6,102.6,106.239265,Low
5,3,194.8,64.93333333333334,191.25667,Low
12,17,5051.25,297.13235294117646,4976.3423,Top
40,11,2804.87,254.9881818181818,2798.2803,Top
470,1,321.65000000000003,321.65000000000003,319.64908,Low
186,4,935.1,233.775,931.8612,High
404,2,607.0,303.5,608.0053,Mid
595,1,1047.0,1047.0,1045.4722,High
74,1,194.37,194.37,192.78058,Low
391,2,489.86,244.93,492.0923,Mid
608,2,1144.3,572.15,1141.7108,High
403,2,1272.8,636.4,1277.5315,High
628,1,389.26000000000005,389.26000000000005,390.9676,Mid
73,2,902.03,451.015,913.2223,High
11,3,1083.19,361.06333333333333,1080.7659,High
482,2,778.19,389.095,783.14325,Mid
61,4,591.73,147.9325,593.1005,Mid
571,2,209.57,104.785,217.752,Low
256,1,396.87,396.87,397.4136,Mid
723,1,160.55,160.55,161.11897,Low
636,1,336.5,336.5,343.28735,Low
54,2,376.64,188.32,378.84702,Mid
59,6,1979.3999999999999,329.9,1968.8536,High
10,16,5538.17,346.135625,5586.6147,Top
243,3,1122.42,374.14000000000004,1132.6378,High
380,1,100.91000000000001,100.91000000000001,106.239265,Low
497,1,54.699999999999996,54.699999999999996,55.824833,Low
3,3,806.72,268.9066666666667,799.0686,Mid
354,4,1412.89,353.2225,1409.5441,High
385,2,287.25,143.625,279.66727,Low
71,1,272.22,272.22,273.54114,Low
285,2,1341.39,670.695,1358.3302,High
12,3,1138.0,379.3333333333333,1139.9971,High
216,2,288.6,144.3,279.66727,Low
5,4,689.1,172.275,699.8766,Mid
34,1,340.43,340.43,346.72623,Low
202,18,9565.12,531.3955555555556,9558.411,Top
157,5,2435.48,487.096,2430.7156,Top
71,1,302.2,302.2,304.45407,Low
257,2,605.58,302.79,608.0053,Mid
276,8,4579.23,572.40375,4621.6343,Top
53,8,6115.14,764.3925,6060.1533,Top
20,2,514.56,257.28,512.14825,Mid
12,58,168224.23,2900.4177586206897,168221.67,Top
24,18,5467.820000000001,303.76777777777784,5429.4893,Top
67,3,1158.8,386.26666666666665,1162.0685,High
123,2,542.83,271.415,545.06537,Mid
26,9,1617.46,179.71777777777777,1607.1381,High
10,6,957.55,159.59166666666667,959.86273,High
304,1,153.94,153.94,156.09842,Low
421,2,329.42,164.71,325.98373,Low
12,15,5109.47,340.6313333333334,5131.0146,Top
49,1,546.81,546.81,547.35144,Mid
25,5,1278.06,255.612,1280.6696,High
134,4,912.25,228.0625,919.06995,High
6,4,652.74,163.185,637.73254,Mid
356,3,539.14,179.71333333333334,536.05505,Mid
355,3,1161.9,387.3,1161.4612,High
286,11,3842.94,349.35818181818183,3821.7856,Top
49,4,939.37,234.8425,932.34814,High
13,7,3428.0,489.7142857142857,3457.3127,Top
605,2,1240.25,620.125,1253.8138,High
11,11,2925.7,265.97272727272724,2881.3591,Top
185,3,1266.82,422.2733333333333,1269.9658,High
381,1,65.34,65.34,63.286198,Low
430,1,34.8,34.8,33.96505,Low
49,5,1668.83,333.76599999999996,1684.0635,High
275,1,164.4,164.4,163.6874,Low
172,3,364.83,121.61,358.15616,Mid
25,2,897.62,448.81,905.48865,High
21,1,98.42,98.42,106.726265,Low
613,4,1226.57,306.6425,1208.9216,High
20,6,1590.6000000000001,265.1,1567.9562,High
505,1,124.46,124.46,129.0184,Low
265,3,341.7,113.89999999999999,346.31467,Low
545,1,120.05,120.05,109.81624,Low
385,3,960.69,320.23,962.19196,High
38,6,1448.54,241.42333333333332,1481.832,High
371,2,727.85,363.925,727.8631,Mid
229,4,731.26,182.815,728.8152,Mid
19,2,148.86,74.43,156.19557,Low
192,9,2547.64,283.0711111111111,2527.4636,Top
354,1,306.84,306.84,307.84662,Low
55,12,3085.29,257.1075,3088.8474,Top
125,4,3757.6,939.4,3739.5164,Top
12,4,1714.15,428.5375,1712.1974,High
15,5,1057.74,211.548,1054.9447,High
201,2,300.67,150.335,303.08368,Low
10,4,575.46,143.865,581.5886,Mid
388,1,259.17,259.17,257.21472,Low
508,1,167.62,167.62,163.20271,Low
90,8,1895.8,236.975,1898.3125,High
15,4,722.34,180.585,714.30383,Mid
9,7,1122.38,160.34,1134.5503,High
573,2,392.38,196.19,391.41693,Mid
19,3,454.01,151.33666666666667,449.7582,Mid
582,1,131.83,131.83,131.87808,Low
3,2,901.21,450.605,912.39417,High
2,9,5356.03,595.1144444444444,5289.0513,Top
628,1,382.79,382.79,386.2096,Mid
327,1,344.14,344.14,348.19916,Mid
377,1,100.0,100.0,106.239265,Low
45,5,1703.75,340.75,1712.3727,High
66,10,723.01,72.301,731.3958,Mid
25,3,380.6,126.86666666666667,380.5906,Mid
238,1,185.65,185.65,186.59296,Low
662,1,171.7,171.7,163.20271,Low
3,41,9056.81,220.89780487804876,9016.048,Top
641,2,348.75,174.375,351.2639,Mid
213,7,1047.33,149.6185714285714,1052.205,High
133,3,575.24,191.74666666666667,582.8684,Mid
248,5,545.27,109.054,543.1126,Mid
29,40,17773.07,444.32675,18123.588,Top
231,5,1450.7,290.14,1479.6993,High
555,1,135.95,135.95,133.9553,Low
2,6,5309.42,884.9033333333333,5307.818,Top
104,7,2093.3,299.04285714285714,2117.1982,High
615,1,167.4,167.4,163.20271,Low
623,1,181.66,181.66,186.10828,Low
95,7,2939.55,419.9357142857143,3002.8804,Top
55,18,14049.87,780.5483333333334,14096.428,Top
12,2,1158.29,579.145,1166.7258,High
68,8,2776.67,347.08375,2799.6382,Top
734,1,148.3,148.3,154.01256,Low
87,10,7417.6,741.76,7613.7524,Top
80,4,2497.88,624.47,2518.9338,Top
7,2,388.79,194.395,387.64874,Mid
18,13,4920.67,378.51307692307694,4920.214,Top
209,5,3484.09,696.818,3475.7722,Top
376,1,409.98,409.98,407.89288,Mid
473,1,52.05,52.05,56.309505,Low
13,1,161.67000000000002,161.67000000000002,163.56943,Low
234,2,421.48,210.74,426.82083,Mid
18,13,6362.44,489.4184615384615,6264.5503,Top
73,4,1793.48,448.37,1815.285,High
212,6,945.9300000000001,157.655,943.13794,High
585,1,160.75,160.75,161.11897,Low
732,1,87.30000000000001,87.30000000000001,85.634415,Low
372,1,333.81,333.81,326.8586,Low
29,4,498.53,124.6325,496.13547,Mid
36,11,1894.34,172.21272727272728,1898.6704,High
535,5,1529.49,305.898,1514.5619,High
2,28,8371.98,298.9992857142857,8399.774,Top
48,18,5394.86,299.71444444444444,5450.504,Top
18,14,4559.150000000001,325.65357142857147,4548.261,Top
52,1,390.07,390.07,391.93924,Mid
125,6,733.2,122.2,730.8501,Mid
169,4,1060.8,265.2,1055.1901,High
554,1,395.33,395.33,396.92896,Mid
1,11,4073.2400000000002,370.29454545454547,4100.664,Top
307,1,218.52,218.52,221.65599,Low
55,1,81.44,81.44,86.60608,Low
16,6,3175.12,529.1866666666666,3188.6812,Top
593,2,1130.21,565.105,1138.3258,High
28,7,2383.67,340.5242857142857,2418.7324,Top
10,4,1568.63,392.1575,1565.6573,High
13,8,6067.8,758.475,6075.784,Top
598,1,254.0,254.0,251.79506,Low
474,1,296.36,296.36,298.86163,Low
76,1,75.75,75.75,78.208595,Low
1,10,2455.52,245.552,2451.1877,Top
165,2,503.59999999999997,251.79999999999998,503.90198,Mid
132,6,886.66,147.77666666666667,901.2064,Mid
